3.300000000000000000e+01,1.626772606800000000e+10,9.900000000000000000e+05,6.646200000000000000e+04,1.089000000000000000e+03,nan,nan,nan,4.929613960000000000e+08,1.478884188000000000e+13,9.928242515440000000e+11,2.430109379462688000e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.000000000000000000e+04,6.042000000000000000e+07,9.000000000000000000e+08,nan,nan,nan,nan,nan,nan,nan,nan,2.014000000000000000e+03,4.056196000000000000e+06
3.400000000000000000e+01,1.674808539800000000e+10,4.658000000000000000e+05,6.840800000000000000e+04,1.156000000000000000e+03,nan,nan,nan,4.925907470000000000e+08,6.748493233900000000e+12,9.910925829640000000e+11,2.426456440300180160e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.370000000000000000e+04,2.756440000000000000e+07,1.876900000000000000e+08,nan,nan,nan,nan,nan,nan,nan,nan,2.012000000000000000e+03,4.048144000000000000e+06
3.500000000000000000e+01,1.723376851000000000e+10,5.600000000000000000e+05,7.049000000000000000e+04,1.225000000000000000e+03,nan,nan,nan,4.923933860000000000e+08,7.878294176000000000e+12,9.916802794040000000e+11,2.424512465765449920e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.600000000000000000e+04,3.222400000000000000e+07,2.560000000000000000e+08,nan,nan,nan,nan,nan,nan,nan,nan,2.014000000000000000e+03,4.056196000000000000e+06
3.600000000000000000e+01,1.743500469600000000e+10,7.380000000000000000e+05,7.250400000000000000e+04,1.296000000000000000e+03,nan,nan,nan,4.843056860000000000e+08,9.928266563000000000e+12,9.753916516040000000e+11,2.345519974919305920e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.050000000000000000e+04,4.128700000000000000e+07,4.202500000000000000e+08,nan,nan,nan,nan,nan,nan,nan,nan,2.014000000000000000e+03,4.056196000000000000e+06
3.700000000000000000e+01,1.358056214000000000e+10,1.628000000000000000e+05,7.451800000000000000e+04,1.369000000000000000e+03,nan,nan,nan,3.670422200000000000e+08,1.614985768000000000e+12,7.392230310800000000e+11,1.347199912625284000e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.400000000000000000e+03,8.861600000000000000e+06,1.936000000000000000e+07,nan,nan,nan,nan,nan,nan,nan,nan,2.014000000000000000e+03,4.056196000000000000e+06
3.800000000000000000e+01,1.868455257600000000e+10,7.600000000000000000e+05,7.645600000000000000e+04,1.444000000000000000e+03,nan,nan,nan,4.916987520000000000e+08,9.833975040000000000e+12,9.892978890240000000e+11,2.417676627183575040e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.000000000000000000e+04,4.024000000000000000e+07,4.000000000000000000e+08,nan,nan,nan,nan,nan,nan,nan,nan,2.012000000000000000e+03,4.048144000000000000e+06
3.900000000000000000e+01,1.918808642400000000e+10,1.989000000000000000e+05,7.854600000000000000e+04,1.521000000000000000e+03,nan,nan,nan,4.920022160000000000e+08,2.509211301600000000e+12,9.908924630240000000e+11,2.420661805489106560e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.100000000000000000e+03,1.027140000000000000e+07,2.601000000000000000e+07,nan,nan,nan,nan,nan,nan,nan,nan,2.014000000000000000e+03,4.056196000000000000e+06
4.000000000000000000e+01,1.967712544000000000e+10,9.600000000000000000e+05,8.060000000000000000e+04,1.600000000000000000e+03,nan,nan,nan,4.919281360000000000e+08,1.180627526400000000e+13,9.912351940400000000e+11,2.419932909884344960e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.400000000000000000e+04,4.836000000000000000e+07,5.760000000000000000e+08,nan,nan,nan,nan,nan,nan,nan,nan,2.015000000000000000e+03,4.060225000000000000e+06
4.100000000000000000e+01,2.013243110500000000e+10,1.312000000000000000e+06,8.249200000000000000e+04,1.681000000000000000e+03,nan,nan,nan,4.910349050000000000e+08,1.571311696000000000e+13,9.879622288600000000e+11,2.411152779283590400e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.200000000000000000e+04,6.438400000000000000e+07,1.024000000000000000e+09,nan,nan,nan,nan,nan,nan,nan,nan,2.012000000000000000e+03,4.048144000000000000e+06
4.200000000000000000e+01,2.064090336000000000e+10,1.037400000000000000e+06,8.458800000000000000e+04,1.764000000000000000e+03,nan,nan,nan,4.914500800000000000e+08,1.213881697600000000e+13,9.897804611200000000e+11,2.415231811320064000e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.470000000000000000e+04,4.974580000000000000e+07,6.100900000000000000e+08,nan,nan,nan,nan,nan,nan,nan,nan,2.014000000000000000e+03,4.056196000000000000e+06
4.300000000000000000e+01,2.115555305800000000e+10,0.000000000000000000e+00,8.668800000000000000e+04,1.849000000000000000e+03,nan,nan,nan,4.919896060000000000e+08,0.000000000000000000e+00,9.918510456960000000e+11,2.420537724120352320e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,2.016000000000000000e+03,4.064256000000000000e+06
4.400000000000000000e+01,2.161545988800000000e+10,1.672000000000000000e+06,8.861600000000000000e+04,1.936000000000000000e+03,nan,nan,nan,4.912604520000000000e+08,1.866789717600000000e+13,9.893985503280000000e+11,2.413368316992442880e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.800000000000000000e+04,7.653200000000000000e+07,1.444000000000000000e+09,nan,nan,nan,nan,nan,nan,nan,nan,2.014000000000000000e+03,4.056196000000000000e+06
4.500000000000000000e+01,2.203165129500000000e+10,6.284250000000000000e+05,9.063000000000000000e+04,2.025000000000000000e+03,nan,nan,nan,4.895922510000000000e+08,6.837155785215000000e+12,9.860387935140000000e+11,2.397005722392470080e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.396500000000000000e+04,2.812551000000000000e+07,1.950212250000000000e+08,nan,nan,nan,nan,nan,nan,nan,nan,2.014000000000000000e+03,4.056196000000000000e+06
4.600000000000000000e+01,2.248753764400000000e+10,1.518000000000000000e+06,9.255200000000000000e+04,2.116000000000000000e+03,nan,nan,nan,4.888595140000000000e+08,1.613236396200000000e+13,9.835853421680000000e+11,2.389836244283161920e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.300000000000000000e+04,6.639600000000000000e+07,1.089000000000000000e+09,nan,nan,nan,nan,nan,nan,nan,nan,2.012000000000000000e+03,4.048144000000000000e+06
4.700000000000000000e+01,2.293741319600000000e+10,1.880000000000000000e+05,9.479900000000000000e+04,2.209000000000000000e+03,nan,nan,nan,4.880300680000000000e+08,1.952120272000000000e+12,9.843566471560000000e+11,2.381733472720846080e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.000000000000000000e+03,8.068000000000000000e+06,1.600000000000000000e+07,nan,nan,nan,nan,nan,nan,nan,nan,2.017000000000000000e+03,4.068289000000000000e+06
4.800000000000000000e+01,2.340488971200000000e+10,1.920000000000000000e+06,9.667200000000000000e+04,2.304000000000000000e+03,nan,nan,nan,4.876018690000000000e+08,1.950407476000000000e+13,9.820301641660000000e+11,2.377555826522931520e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.000000000000000000e+04,8.056000000000000000e+07,1.600000000000000000e+09,nan,nan,nan,nan,nan,nan,nan,nan,2.014000000000000000e+03,4.056196000000000000e+06
4.900000000000000000e+01,2.385972689800000000e+10,1.176000000000000000e+06,9.868600000000000000e+04,2.401000000000000000e+03,nan,nan,nan,4.869332020000000000e+08,1.168639684800000000e+13,9.806834688280000000e+11,2.371039432099728000e+17,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.400000000000000000e+04,4.833600000000000000e+07,5.760000000000000000e+08,nan,nan,nan,nan,nan,nan,nan,nan,2.014000000000000000e+03,4.056196000000000000e+06
